user_id,item_id,order
2624,1,3
2625,1,1
2625,1,2
2625,1,3
2626,1,1
2626,1,2
2626,1,3
2627,1,1
2627,1,2
2627,1,3
2628,1,1
2628,1,2
2628,1,3
2629,1,1
2629,1,2
2629,1,3
2630,1,1
2630,1,2
2630,1,3
2631,1,1
2631,1,2
2631,1,3
2632,1,1
2632,1,2
2632,1,3
2633,1,1
2633,1,2
2633,1,3
2634,1,1
2634,1,2
2634,1,3
2635,1,1
2635,1,2
2635,1,3
2636,1,1
2636,1,2
2636,1,3
2637,1,1
2637,1,2
2637,1,3
2638,1,1
2638,1,2
2638,1,3
2639,1,1
2639,1,2
2639,1,3
2640,1,1
2640,1,2
2640,1,3
2641,1,1
2641,1,2
2641,1,3
2642,1,1
2642,1,2
2642,1,3
2643,1,1
2643,1,2
2643,1,3
2644,1,1
2644,1,2
2644,1,3
2645,1,1
2645,1,2
2645,1,3
2646,1,1
2646,1,2
2646,1,3
2647,1,1
2647,1,2
2647,1,3
2648,1,1
2648,1,2
2648,1,3
2649,1,1
2649,1,2
2649,1,3
2650,1,1
2650,1,2
2650,1,3
2651,1,1
2651,1,2
2651,1,3
2652,1,1
2652,1,2
2652,1,3
2653,1,1
2653,1,2
2653,1,3
2654,1,1
2654,1,2
2654,1,3
2655,1,1
2655,1,2
2655,1,3
2656,1,1
2656,1,2
2656,1,3
2657,1,1
2657,1,2
2657,1,3
2658,1,1
2658,1,2
2658,1,3
2659,1,1
2659,1,2
2659,1,3
2660,1,1
2660,1,2
2660,1,3
2661,1,1
2661,1,2
2661,1,3
2662,1,1
2662,1,2
2662,1,3
2663,1,1
2663,1,2
2663,1,3
2664,1,1
2664,1,2
2664,1,3
2665,1,1
2665,1,2
2665,1,3
2666,1,1
2666,1,2
2666,1,3
2667,1,1
2667,1,2
2667,1,3
2668,1,1
2668,1,2
2668,1,3
2669,1,1
2669,1,2
2669,1,3
2670,1,1
2670,1,2
2670,1,3
2671,1,1
2671,1,2
2671,1,3
2672,1,1
2672,1,2
2672,1,3
2673,1,1
2673,1,2
2673,1,3
2674,1,1
2674,1,2
2674,1,3
2675,1,1
2675,1,2
2675,1,3
2676,1,1
2676,1,2
2676,1,3
2677,1,1
2677,1,2
2677,1,3
2678,1,1
2678,1,2
2678,1,3
2679,1,1
2679,1,2
2679,1,3
2680,1,1
2680,1,2
2680,1,3
2681,1,1
2681,1,2
2681,1,3
2682,1,1
2682,1,2
2682,1,3
2683,1,1
2683,1,2
2683,1,3
2684,1,1
2684,1,2
2684,1,3
2685,1,1
2685,1,2
2685,1,3
2686,1,1
2686,1,2
2686,1,3
2687,1,1
2687,1,2
2687,1,3
2688,1,1
2688,1,2
2688,1,3
2689,1,1
2689,1,2
2689,1,3
2690,1,1
2690,1,2
2690,1,3
2691,1,1
2691,1,2
2691,1,3
2692,1,1
2692,1,2
2692,1,3
2693,1,1
2693,1,2
2693,1,3
2694,1,1
2694,1,2
2694,1,3
2695,1,1
2695,1,2
2695,1,3
2696,1,1
2696,1,2
2696,1,3
2697,1,1
2697,1,2
2697,1,3
2698,1,1
2698,1,2
2698,1,3
2699,1,1
2699,1,2
2699,1,3
2700,1,1
2700,1,2
2700,1,3
2701,1,1
2701,1,2
2701,1,3
2702,1,1
2702,1,2
2702,1,3
2703,1,1
2703,1,2
2703,1,3
2704,1,1
2704,1,2
2704,1,3
2705,1,1
2705,1,2
2705,1,3
2706,1,1
2706,1,2
2706,1,3
2707,1,1
2707,1,2
2707,1,3
2708,1,1
2708,1,2
2708,1,3
2709,1,1
2709,1,2
2709,1,3
2710,1,1
2710,1,2
2710,1,3
2711,1,1
2711,1,2
2711,1,3
2712,1,1
2712,1,2
2712,1,3
2713,1,1
2713,1,2
2713,1,3
2714,1,1
2714,1,2
2714,1,3
2715,1,1
2715,1,2
2715,1,3
2716,1,1
2716,1,2
2716,1,3
2717,1,1
2717,1,2
2717,1,3
2718,1,1
2718,1,2
2718,1,3
2719,1,1
2719,1,2
2719,1,3
2720,1,1
2720,1,2
2720,1,3
2721,1,1
2721,1,2
2721,1,3
2722,1,1
2722,1,2
2722,1,3
2723,1,1
2723,1,2
2723,1,3
2724,1,1
2724,1,2
2724,1,3
2725,1,1
2725,1,2
2725,1,3
2726,1,1
2726,1,2
2726,1,3
2727,1,1
2727,1,2
2727,1,3
2728,1,1
2728,1,2
2728,1,3
2729,1,1
2729,1,2
2729,1,3
2730,1,1
2730,1,2
2730,1,3
2731,1,1
2731,1,2
2731,1,3
2732,1,1
2732,1,2
2732,1,3
2733,1,1
2733,1,2
2733,1,3
2734,1,1
2734,1,2
2734,1,3
2735,1,1
2735,1,2
2735,1,3
2736,1,1
2736,1,2
2736,1,3
2737,1,1
2737,1,2
2737,1,3
2738,1,1
2738,1,2
2738,1,3
2739,1,1
2739,1,2
2739,1,3
2740,1,1
2740,1,2
2740,1,3
2741,1,1
2741,1,2
2741,1,3
2742,1,1
2742,1,2
2742,1,3
2743,1,1
2743,1,2
2743,1,3
2744,1,1
2744,1,2
2744,1,3
2745,1,1
2745,1,2
2745,1,3
2746,1,1
2746,1,2
2746,1,3
2747,1,1
2747,1,2
2747,1,3
2748,1,1
2748,1,2
2748,1,3
2749,1,1
2749,1,2
2749,1,3
2750,1,1
2750,1,2
2750,1,3
2751,1,1
2751,1,2
2751,1,3
2752,1,1
2752,1,2
2752,1,3
2753,1,1
2753,1,2
2753,1,3
2754,1,1
2754,1,2
2754,1,3
2755,1,1
2755,1,2
2755,1,3
2756,1,1
2756,1,2
2756,1,3
2757,1,1
2757,1,2
2757,1,3
2758,1,1
2758,1,2
2758,1,3
2759,1,1
2759,1,2
2759,1,3
2760,1,1
2760,1,2
2760,1,3
2761,1,1
2761,1,2
2761,1,3
2762,1,1
2762,1,2
2762,1,3
2763,1,1
2763,1,2
2763,1,3
2764,1,1
2764,1,2
2764,1,3
2765,1,1
2765,1,2
2765,1,3
2766,1,1
2766,1,2
2766,1,3
2767,1,1
2767,1,2
2767,1,3
2768,1,1
2768,1,2
2768,1,3
2769,1,1
2769,1,2
2769,1,3
2770,1,1
2770,1,2
2770,1,3
2771,1,1
2771,1,2
2771,1,3
2772,1,1
2772,1,2
2772,1,3
2773,1,1
2773,1,2
2773,1,3
2774,1,1
2774,1,2
2774,1,3
2775,1,1
2775,1,2
2775,1,3
2776,1,1
2776,1,2
2776,1,3
2777,1,1
2777,1,2
2777,1,3
2778,1,1
2778,1,2
2778,1,3
2779,1,1
2779,1,2
2779,1,3
2780,1,1
2780,1,2
2780,1,3
2781,1,1
2781,1,2
2781,1,3
2782,1,1
2782,1,2
2782,1,3
2783,1,1
2783,1,2
2783,1,3
2784,1,1
2784,1,2
2784,1,3
2785,1,1
2785,1,2
2785,1,3
2786,1,1
2786,1,2
2786,1,3
2787,1,1
2787,1,2
2787,1,3
2788,1,1
2788,1,2
2788,1,3
2789,1,1
2789,1,2
2789,1,3
2790,1,1
2790,1,2
2790,1,3
2791,1,1
2791,1,2
2791,1,3
2792,1,1
2792,1,2
2792,1,3
2793,1,1
2793,1,2
2793,1,3
2794,1,1
2794,1,2
2794,1,3
2795,1,1
2795,1,2
2795,1,3
2796,1,1
2796,1,2
2796,1,3
2797,1,1
2797,1,2
2797,1,3
2798,1,1
2798,1,2
2798,1,3
2799,1,1
2799,1,2
2799,1,3
2800,1,1
2800,1,2
2800,1,3
2801,1,1
2801,1,2
2801,1,3
2802,1,1
2802,1,2
2802,1,3
2803,1,1
2803,1,2
2803,1,3
2804,1,1
2804,1,2
2804,1,3
2805,1,1
2805,1,2
2805,1,3
2806,1,1
2806,1,2
2806,1,3
2807,1,1
2807,1,2
2807,1,3
2808,1,1
2808,1,2
2808,1,3
2809,1,1
2809,1,2
2809,1,3
2810,1,1
2810,1,2
2810,1,3
2811,1,1
2811,1,2
2811,1,3
2812,1,1
2812,1,2
2812,1,3
2813,1,1
2813,1,2
2813,1,3
2814,1,1
2814,1,2
2814,1,3
2815,1,1
2815,1,2
2815,1,3
2816,1,1
2816,1,2
2816,1,3
2817,1,1
2817,1,2
2817,1,3
2818,1,1
2818,1,2
2818,1,3
2819,1,1
2819,1,2
2819,1,3
2820,1,1
2820,1,2
2820,1,3
2821,1,1
2821,1,2
2821,1,3
2822,1,1
2822,1,2
2822,1,3
2823,1,1
2823,1,2
2823,1,3
2824,1,1
2824,1,2
2824,1,3
2825,1,1
2825,1,2
2825,1,3
2826,1,1
2826,1,2
2826,1,3
2827,1,1
2827,1,2
2827,1,3
2828,1,1
2828,1,2
2828,1,3
2829,1,1
2829,1,2
2829,1,3
2830,1,1
2830,1,2
2830,1,3
2831,1,1
2831,1,2
2831,1,3
2832,1,1
2832,1,2
2832,1,3
2833,1,1
2833,1,2
2833,1,3
2834,1,1
2834,1,2
2834,1,3
2835,1,1
2835,1,2
2835,1,3
2836,1,1
2836,1,2
2836,1,3
2837,1,1
2837,1,2
2837,1,3
2838,1,1
2838,1,2
2838,1,3
2839,1,1
2839,1,2
2839,1,3
2840,1,1
2840,1,2
2840,1,3
2841,1,1
2841,1,2
2841,1,3
2842,1,1
2842,1,2
2842,1,3
2843,1,1
2843,1,2
2843,1,3
2844,1,1
2844,1,2
2844,1,3
2845,1,1
2845,1,2
2845,1,3
2846,1,1
2846,1,2
2846,1,3
2847,1,1
2847,1,2
2847,1,3
2848,1,1
2848,1,2
2848,1,3
2849,1,1
2849,1,2
2849,1,3
2850,1,1
2850,1,2
2850,1,3
2851,1,1
2851,1,2
2851,1,3
2852,1,1
2852,1,2
2852,1,3
2853,1,1
2853,1,2
2853,1,3
2854,1,1
2854,1,2
2854,1,3
2855,1,1
2855,1,2
2855,1,3
2856,1,1
2856,1,2
2856,1,3
2857,1,1
2857,1,2
2857,1,3
2858,1,1
2858,1,2
2858,1,3
2859,1,1
2859,1,2
2859,1,3
2860,1,1
2860,1,2
2860,1,3
2861,1,1
2861,1,2
2861,1,3
2862,1,1
2862,1,2
2862,1,3
2863,1,1
2863,1,2
2863,1,3
2864,1,1
2864,1,2
2864,1,3
2865,1,1
2865,1,2
2865,1,3
2866,1,1
2866,1,2
2866,1,3
2867,1,1
2867,1,2
2867,1,3
2868,1,1
2868,1,2
2868,1,3
2869,1,1
2869,1,2
2869,1,3
2870,1,1
2870,1,2
2870,1,3
2871,1,1
2871,1,2
2871,1,3
2872,1,1
2872,1,2
2872,1,3
2873,1,1
2873,1,2
2873,1,3
2874,1,1
2874,1,2
2874,1,3
2875,1,1
2875,1,2
2875,1,3
2876,1,1
2876,1,2
2876,1,3
2877,1,1
2877,1,2
2877,1,3
2878,1,1
2878,1,2
2878,1,3
2879,1,1
2879,1,2
2879,1,3
2880,1,1
2880,1,2
2880,1,3
2881,1,1
2881,1,2
2881,1,3
2882,1,1
2882,1,2
2882,1,3
2883,1,1
2883,1,2
2883,1,3
2884,1,1
2884,1,2
2884,1,3
2885,1,1
2885,1,2
2885,1,3
2886,1,1
2886,1,2
2886,1,3
2887,1,1
2887,1,2
2887,1,3
2888,1,1
2888,1,2
2888,1,3
2889,1,1
2889,1,2
2889,1,3
2890,1,1
2890,1,2
2890,1,3
2891,1,1
2891,1,2
2891,1,3
2892,1,1
2892,1,2
2892,1,3
2893,1,1
2893,1,2
2893,1,3
2894,1,1
2894,1,2
2894,1,3
2895,1,1
2895,1,2
2895,1,3
2896,1,1
2896,1,2
2896,1,3
2897,1,1
2897,1,2
2897,1,3
2898,1,1
2898,1,2
2898,1,3
2899,1,1
2899,1,2
2899,1,3
2900,1,1
2900,1,2
2900,1,3
2901,1,1
2901,1,2
2901,1,3
2902,1,1
2902,1,2
2902,1,3
2903,1,1
2903,1,2
2903,1,3
2904,1,1
2904,1,2
2904,1,3
2905,1,1
2905,1,2
2905,1,3
2906,1,1
2906,1,2
2906,1,3
2907,1,1
2907,1,2
2907,1,3
2908,1,1
2908,1,2
2908,1,3
2909,1,1
2909,1,2
2909,1,3
2910,1,1
2910,1,2
2910,1,3
2911,1,1
2911,1,2
2911,1,3
2912,1,1
2912,1,2
2912,1,3
2913,1,1
2913,1,2
2913,1,3
2914,1,1
2914,1,2
2914,1,3
2915,1,1
2915,1,2
2915,1,3
2916,1,1
2916,1,2
2916,1,3
2917,1,1
2917,1,2
2917,1,3
2918,1,1
2918,1,2
2918,1,3
2919,1,1
2919,1,2
2919,1,3
2920,1,1
2920,1,2
2920,1,3
2921,1,1
2921,1,2
2921,1,3
2922,1,1
2922,1,2
2922,1,3
2923,1,1
2923,1,2
2923,1,3
2924,1,1
2924,1,2
2924,1,3
2925,1,1
2925,1,2
2925,1,3
2926,1,1
2926,1,2
2926,1,3
2927,1,1
2927,1,2
2927,1,3
2928,1,1
2928,1,2
2928,1,3
2929,1,1
2929,1,2
2929,1,3
2930,1,1
2930,1,2
2930,1,3
2931,1,1
2931,1,2
2931,1,3
2932,1,1
2932,1,2
2932,1,3
2933,1,1
2933,1,2
2933,1,3
2934,1,1
2934,1,2
2934,1,3
2935,1,1
2935,1,2
2935,1,3
2936,1,1
2936,1,2
2936,1,3
2937,1,1
2937,1,2
2937,1,3
2938,1,1
2938,1,2
2938,1,3
2939,1,1
2939,1,2
2939,1,3
2940,1,1
2940,1,2
2940,1,3
2941,1,1
2941,1,2
2941,1,3
2942,1,1
2942,1,2
2942,1,3
2943,1,1
2943,1,2
2943,1,3
2944,1,1
2944,1,2
2944,1,3
2945,1,1
2945,1,2
2945,1,3
2946,1,1
2946,1,2
2946,1,3
2947,1,1
2947,1,2
2947,1,3
2948,1,1
2948,1,2
2948,1,3
2949,1,1
2949,1,2
2949,1,3
2950,1,1
2950,1,2
2950,1,3
2951,1,1
2951,1,2
2951,1,3
2952,1,1
2952,1,2
2952,1,3
2953,1,1
2953,1,2
2953,1,3
2954,1,1
2954,1,2
2954,1,3
2955,1,1
2955,1,2
2955,1,3
2956,1,1
2956,1,2
2956,1,3
2957,1,1
2957,1,2
2957,1,3
2958,1,1
2958,1,2
2958,1,3
2959,1,1
2959,1,2
2959,1,3
2960,1,1
2960,1,2
2960,1,3
2961,1,1
2961,1,2
2961,1,3
2962,1,1
2962,1,2
2962,1,3
2963,1,1
2963,1,2
2963,1,3
2964,1,1
2964,1,2
2964,1,3
2965,1,1
2965,1,2
2965,1,3
2966,1,1
2966,1,2
2966,1,3
2967,1,1
2967,1,2
2967,1,3
2968,1,1
2968,1,2
2968,1,3
2969,1,1
2969,1,2
2969,1,3
2970,1,1
2970,1,2
2970,1,3
2971,1,1
2971,1,2
2971,1,3
2972,1,1
2972,1,2
2972,1,3
2973,1,1
2973,1,2
2973,1,3
2974,1,1
2974,1,2
2974,1,3
2975,1,1
2975,1,2
2975,1,3
2976,1,1
2976,1,2
2976,1,3
2977,1,1
2977,1,2
2977,1,3
2978,1,1
2978,1,2
2978,1,3
2979,1,1
2979,1,2
2979,1,3
2980,1,1
2980,1,2
2980,1,3
2981,1,1
2981,1,2
2981,1,3
2982,1,1
2982,1,2
2982,1,3
2983,1,1
2983,1,2
2983,1,3
2984,1,1
2984,1,2
2984,1,3
2985,1,1
2985,1,2
2985,1,3
2986,1,1
2986,1,2
2986,1,3
2987,1,1
2987,1,2
2987,1,3
2988,1,1
2988,1,2
2988,1,3
2989,1,1
2989,1,2
2989,1,3
2990,1,1
2990,1,2
2990,1,3
2991,1,1
2991,1,2
2991,1,3
2992,1,1
2992,1,2
2992,1,3
2993,1,1
2993,1,2
2993,1,3
2994,1,1
2994,1,2
2994,1,3
2995,1,1
2995,1,2
2995,1,3
2996,1,1
2996,1,2
2996,1,3
2997,1,1
2997,1,2
2997,1,3
2998,1,1
2998,1,2
2998,1,3
2999,1,1
2999,1,2
2999,1,3
3000,1,1
3000,1,2
3000,1,3
3001,1,1
3001,1,2
3001,1,3
3002,1,1
3002,1,2
3002,1,3
3003,1,1
3003,1,2
3003,1,3
3004,1,1
3004,1,2
3004,1,3
3005,1,1
3005,1,2
3005,1,3
3006,1,1
3006,1,2
3006,1,3
3007,1,1
3007,1,2
3007,1,3
3008,1,1
3008,1,2
3008,1,3
3009,1,1
3009,1,2
3009,1,3
3010,1,1
3010,1,2
3010,1,3
3011,1,1
3011,1,2
3011,1,3
3012,1,1
3012,1,2
3012,1,3
3013,1,1
3013,1,2
3013,1,3
3014,1,1
3014,1,2
3014,1,3
3015,1,1
3015,1,2
3015,1,3
3016,1,1
3016,1,2
3016,1,3
3017,1,1
3017,1,2
3017,1,3
3018,1,1
3018,1,2
3018,1,3
3019,1,1
3019,1,2
3019,1,3
3020,1,1
3020,1,2
3020,1,3
3021,1,1
3021,1,2
3021,1,3
3022,1,1
3022,1,2
3022,1,3
3023,1,1
3023,1,2
3023,1,3
3024,1,1
3024,1,2
3024,1,3
3025,1,1
3025,1,2
3025,1,3
3026,1,1
3026,1,2
3026,1,3
3027,1,1
3027,1,2
3027,1,3
3028,1,1
3028,1,2
3028,1,3
3029,1,1
3029,1,2
3029,1,3
3030,1,1
3030,1,2
3030,1,3
3031,1,1
3031,1,2
3031,1,3
3032,1,1
3032,1,2
3032,1,3
3033,1,1
3033,1,2
3033,1,3
3034,1,1
3034,1,2
3034,1,3
3035,1,1
3035,1,2
3035,1,3
3036,1,1
3036,1,2
3036,1,3
3037,1,1
3037,1,2
3037,1,3
3038,1,1
3038,1,2
3038,1,3
3039,1,1
3039,1,2
3039,1,3
3040,1,1
3040,1,2
3040,1,3
3041,1,1
3041,1,2
3041,1,3
3042,1,1
3042,1,2
3042,1,3
3043,1,1
3043,1,2
3043,1,3
3044,1,1
3044,1,2
3044,1,3
3045,1,1
3045,1,2
3045,1,3
3046,1,1
3046,1,2
3046,1,3
3047,1,1
3047,1,2
3047,1,3
3048,1,1
3048,1,2
3048,1,3
3049,1,1
3049,1,2
3049,1,3
3050,1,1
3050,1,2
3050,1,3
3051,1,1
3051,1,2
3051,1,3
3052,1,1
3052,1,2
3052,1,3
3053,1,1
3053,1,2
3053,1,3
3054,1,1
3054,1,2
3054,1,3
3055,1,1
3055,1,2
3055,1,3
3056,1,1
3056,1,2
3056,1,3
3057,1,1
3057,1,2
3057,1,3
3058,1,1
3058,1,2
3058,1,3
3059,1,1
3059,1,2
3059,1,3
3060,1,1
3060,1,2
3060,1,3
3061,1,1
3061,1,2
3061,1,3
3062,1,1
3062,1,2
3062,1,3
3063,1,1
3063,1,2
3063,1,3
3064,1,1
3064,1,2
3064,1,3
3065,1,1
3065,1,2
3065,1,3
3066,1,1
3066,1,2
3066,1,3
3067,1,1
3067,1,2
3067,1,3
3068,1,1
3068,1,2
3068,1,3
3069,1,1
3069,1,2
3069,1,3
3070,1,1
3070,1,2
3070,1,3
3071,1,1
3071,1,2
3071,1,3
3072,1,1
3072,1,2
3072,1,3
3073,1,1
3073,1,2
3073,1,3
3074,1,1
3074,1,2
3074,1,3
3075,1,1
3075,1,2
3075,1,3
3076,1,1
3076,1,2
3076,1,3
3077,1,1
3077,1,2
3077,1,3
3078,1,1
3078,1,2
3078,1,3
3079,1,1
3079,1,2
3079,1,3
3080,1,1
3080,1,2
3080,1,3
3081,1,1
3081,1,2
3081,1,3
3082,1,1
3082,1,2
3082,1,3
3083,1,1
3083,1,2
3083,1,3
3084,1,1
3084,1,2
3084,1,3
3085,1,1
3085,1,2
3085,1,3
3086,1,1
3086,1,2
3086,1,3
3087,1,1
3087,1,2
3087,1,3
3088,1,1
3088,1,2
3088,1,3
3089,1,1
3089,1,2
3089,1,3
3090,1,1
3090,1,2
3090,1,3
3091,1,1
3091,1,2
3091,1,3
3092,1,1
3092,1,2
3092,1,3
3093,1,1
3093,1,2
3093,1,3
3094,1,1
3094,1,2
3094,1,3
3095,1,1
3095,1,2
3095,1,3
3096,1,1
3096,1,2
3096,1,3
3097,1,1
3097,1,2
3097,1,3
3098,1,1
3098,1,2
3098,1,3
3099,1,1
3099,1,2
3099,1,3
3100,1,1
3100,1,2
3100,1,3
3101,1,1
3101,1,2
3101,1,3
3102,1,1
3102,1,2
3102,1,3
3103,1,1
3103,1,2
3103,1,3
3104,1,1
3104,1,2
3104,1,3
3105,1,1
3105,1,2
3105,1,3
3106,1,1
3106,1,2
3106,1,3
3107,1,1
3107,1,2
3107,1,3
3108,1,1
3108,1,2
3108,1,3
3109,1,1
3109,1,2
3109,1,3
3110,1,1
3110,1,2
3110,1,3
3111,1,1
3111,1,2
3111,1,3
3112,1,1
3112,1,2
3112,1,3
3113,1,1
3113,1,2
3113,1,3
3114,1,1
3114,1,2
3114,1,3
3115,1,1
3115,1,2
3115,1,3
3116,1,1
3116,1,2
3116,1,3
3117,1,1
3117,1,2
3117,1,3
3118,1,1
3118,1,2
3118,1,3
3119,1,1
3119,1,2
3119,1,3
3120,1,1
3120,1,2
3120,1,3
3121,1,1
3121,1,2
3121,1,3
3122,1,1
3122,1,2
3122,1,3
3123,1,1
3123,1,2
3123,1,3
3124,1,1
3124,1,2
3124,1,3
3125,1,1
3125,1,2
3125,1,3
3126,1,1
3126,1,2
3126,1,3
3127,1,1
3127,1,2
3127,1,3
3128,1,1
3128,1,2
3128,1,3
3129,1,1
3129,1,2
3129,1,3
3130,1,1
3130,1,2
3130,1,3
3131,1,1
3131,1,2
3131,1,3
3132,1,1
3132,1,2
3132,1,3
3133,1,1
3133,1,2
3133,1,3
3134,1,1
3134,1,2
3134,1,3
3135,1,1
3135,1,2
3135,1,3
3136,1,1
3136,1,2
3136,1,3
3137,1,1
3137,1,2
3137,1,3
3138,1,1
3138,1,2
3138,1,3
3139,1,1
3139,1,2
3139,1,3
3140,1,1
3140,1,2
3140,1,3
3141,1,1
3141,1,2
3141,1,3
3142,1,1
3142,1,2
3142,1,3
3143,1,1
3143,1,2
3143,1,3
3144,1,1
3144,1,2
3144,1,3
3145,1,1
3145,1,2
3145,1,3
3146,1,1
3146,1,2
3146,1,3
3147,1,1
3147,1,2
3147,1,3
3148,1,1
3148,1,2
3148,1,3
3149,1,1
3149,1,2
3149,1,3
3150,1,1
3150,1,2
3150,1,3
3151,1,1
3151,1,2
3151,1,3
3152,1,1
3152,1,2
3152,1,3
3153,1,1
3153,1,2
3153,1,3
3154,1,1
3154,1,2
3154,1,3
3155,1,1
3155,1,2
3155,1,3
3156,1,1
3156,1,2
3156,1,3
3157,1,1
3157,1,2
3157,1,3
3158,1,1
3158,1,2
3158,1,3
3159,1,1
3159,1,2
3159,1,3
3160,1,1
3160,1,2
3160,1,3
3161,1,1
3161,1,2
3161,1,3
3162,1,1
3162,1,2
3162,1,3
3163,1,1
3163,1,2
3163,1,3
3164,1,1
3164,1,2
3164,1,3
3165,1,1
3165,1,2
3165,1,3
3166,1,1
3166,1,2
3166,1,3
3167,1,1
3167,1,2
3167,1,3
3168,1,1
3168,1,2
3168,1,3
3169,1,1
3169,1,2
3169,1,3
3170,1,1
3170,1,2
3170,1,3
3171,1,1
3171,1,2
3171,1,3
3172,1,1
3172,1,2
3172,1,3
3173,1,1
3173,1,2
3173,1,3
3174,1,1
3174,1,2
3174,1,3
3175,1,1
3175,1,2
3175,1,3
3176,1,1
3176,1,2
3176,1,3
3177,1,1
3177,1,2
3177,1,3
3178,1,1
3178,1,2
3178,1,3
3179,1,1
3179,1,2
3179,1,3
3180,1,1
3180,1,2
3180,1,3
3181,1,1
3181,1,2
3181,1,3
3182,1,1
3182,1,2
3182,1,3
3183,1,1
3183,1,2
3183,1,3
3184,1,1
3184,1,2
3184,1,3
3185,1,1
3185,1,2
3185,1,3
3186,1,1
3186,1,2
3186,1,3
3187,1,1
3187,1,2
3187,1,3
3188,1,1
3188,1,2
3188,1,3
3189,1,1
3189,1,2
3189,1,3
3190,1,1
3190,1,2
3190,1,3
3191,1,1
3191,1,2
3191,1,3
3192,1,1
3192,1,2
3192,1,3
3193,1,1
3193,1,2
3193,1,3
3194,1,1
3194,1,2
3194,1,3
3195,1,1
3195,1,2
3195,1,3
3196,1,1
3196,1,2
3196,1,3
3197,1,1
3197,1,2
3197,1,3
3198,1,1
3198,1,2
3198,1,3
3199,1,1
3199,1,2
3199,1,3
3200,1,1
3200,1,2
3200,1,3
3201,1,1
3201,1,2
3201,1,3
3202,1,1
3202,1,2
3202,1,3
3203,1,1
3203,1,2
3203,1,3
3204,1,1
3204,1,2
3204,1,3
3205,1,1
3205,1,2
3205,1,3
3206,1,1
3206,1,2
3206,1,3
3207,1,1
3207,1,2
3207,1,3
3208,1,1
3208,1,2
3208,1,3
3209,1,1
3209,1,2
3209,1,3
3210,1,1
3210,1,2
3210,1,3
3211,1,1
3211,1,2
3211,1,3
3212,1,1
3212,1,2
3212,1,3
3213,1,1
3213,1,2
3213,1,3
3214,1,1
3214,1,2
3214,1,3
3215,1,1
3215,1,2
3215,1,3
3216,1,1
3216,1,2
3216,1,3
3217,1,1
3217,1,2
3217,1,3
3218,1,1
3218,1,2
3218,1,3
3219,1,1
3219,1,2
3219,1,3
3220,1,1
3220,1,2
3220,1,3
3221,1,1
3221,1,2
3221,1,3
3222,1,1
3222,1,2
3222,1,3
3223,1,1
3223,1,2
3223,1,3
3224,1,1
3224,1,2
3224,1,3
3225,1,1
3225,1,2
3225,1,3
3226,1,1
3226,1,2
3226,1,3
3227,1,1
3227,1,2
3227,1,3
3228,1,1
3228,1,2
3228,1,3
3229,1,1
3229,1,2
3229,1,3
3230,1,1
3230,1,2
3230,1,3
3231,1,1
3231,1,2
3231,1,3
3232,1,1
3232,1,2
3232,1,3
3233,1,1
3233,1,2
3233,1,3
3234,1,1
3234,1,2
3234,1,3
3235,1,1
3235,1,2
3235,1,3
3236,1,1
3236,1,2
3236,1,3
3237,1,1
3237,1,2
3237,1,3
3238,1,1
3238,1,2
3238,1,3
3239,1,1
3239,1,2
3239,1,3
3240,1,1
3240,1,2
3240,1,3
3241,1,1
3241,1,2
3241,1,3
3242,1,1
3242,1,2
3242,1,3
3243,1,1
3243,1,2
3243,1,3
3244,1,1
3244,1,2
3244,1,3
3245,1,1
3245,1,2
3245,1,3
3246,1,1
3246,1,2
3246,1,3
3247,1,1
3247,1,2
3247,1,3
3248,1,1
3248,1,2
3248,1,3
3249,1,1
3249,1,2
3249,1,3
3250,1,1
3250,1,2
3250,1,3
3251,1,1
3251,1,2
3251,1,3
3252,1,1
3252,1,2
3252,1,3
3253,1,1
3253,1,2
3253,1,3
3254,1,1
3254,1,2
3254,1,3
3255,1,1
3255,1,2
3255,1,3
3256,1,1
3256,1,2
3256,1,3
3257,1,1
3257,1,2
3257,1,3
3258,1,1
3258,1,2
3258,1,3
3259,1,1
3259,1,2
3259,1,3
3260,1,1
3260,1,2
3260,1,3
3261,1,1
3261,1,2
3261,1,3
3262,1,1
3262,1,2
3262,1,3
3263,1,1
3263,1,2
3263,1,3
3264,1,1
3264,1,2
3264,1,3
3265,1,1
3265,1,2
3265,1,3
3266,1,1
3266,1,2
3266,1,3
3267,1,1
3267,1,2
3267,1,3
3268,1,1
3268,1,2
3268,1,3
3269,1,1
3269,1,2
3269,1,3
3270,1,1
3270,1,2
3270,1,3
3271,1,1
3271,1,2
3271,1,3
3272,1,1
3272,1,2
3272,1,3
3273,1,1
3273,1,2
3273,1,3
3274,1,1
3274,1,2
3274,1,3
3275,1,1
3275,1,2
3275,1,3
3276,1,1
3276,1,2
3276,1,3
3277,1,1
3277,1,2
3277,1,3
3278,1,1
3278,1,2
3278,1,3
3279,1,1
3279,1,2
3279,1,3
3280,1,1
3280,1,2
3280,1,3
3281,1,1
3281,1,2
3281,1,3
3282,1,1
3282,1,2
3282,1,3
3283,1,1
3283,1,2
3283,1,3
3284,1,1
3284,1,2
3284,1,3
3285,1,1
3285,1,2
3285,1,3
3286,1,1
3286,1,2
3286,1,3
3287,1,1
3287,1,2
3287,1,3
3288,1,1
3288,1,2
3288,1,3
3289,1,1
3289,1,2
3289,1,3
3290,1,1
3290,1,2
